eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	eye2_x_coordinate
2598249	  963.9	  537.8	 3854.0	...
2598250	  963.8	  537.8	 3855.0	...
2598251	  963.7	  537.7	 3855.0	...
2598252	  964.4	  537.4	 3855.0	...
2598253	  965.0	  537.1	 3856.0	...
2598254	  965.7	  537.3	 3856.0	...
2598255	  965.6	  537.6	 3857.0	...
2598256	  965.9	  537.8	 3857.0	...
2598257	  966.3	  538.1	 3858.0	...
2598258	  966.7	  538.3	 3858.0	...
2598259	  966.8	  538.6	 3858.0	...
2598260	  967.0	  538.6	 3861.0	...
2598261	  967.1	  538.1	 3864.0	...
2598262	  967.0	  537.0	 3867.0	...
2598263	  967.2	  536.4	 3865.0	...
2598264	  967.3	  536.5	 3862.0	...
2598265	  966.9	  537.2	 3859.0	...
2598266	  966.1	  537.4	 3859.0	...
2598267	  965.2	  536.9	 3860.0	...
2598268	  965.0	  535.4	 3861.0	...
2598269	  964.9	  534.0	 3863.0	...
2598270	  964.3	  533.2	 3863.0	...
2598271	  963.6	  533.4	 3863.0	...
2598272	  962.8	  533.6	 3864.0	...
2598273	  962.7	  534.0	 3865.0	...
2598274	  962.7	  534.6	 3865.0	...
2598275	  962.5	  535.2	 3865.0	...
2598276	  962.1	  535.3	 3864.0	...
2598277	  961.2	  534.8	 3864.0	...
2598278	  960.4	  533.3	 3865.0	...
2598279	  959.9	  531.8	 3865.0	...
2598280	  959.9	  531.2	 3866.0	...
2598281	  959.9	  531.7	 3869.0	...
2598282	  959.7	  532.6	 3872.0	...
2598283	  959.6	  533.3	 3873.0	...
2598284	  959.5	  533.4	 3872.0	...
2598285	  959.5	  533.1	 3871.0	...
2598286	  959.5	  533.3	 3871.0	...
2598287	  959.4	  534.0	 3870.0	...
2598288	  959.2	  533.7	 3874.0	...
2598289	  958.5	  532.8	 3877.0	...
2598290	  958.0	  533.1	 3879.0	...
2598291	  957.8	  534.3	 3877.0	...
2598292	  958.4	  535.4	 3875.0	...
2598293	  959.0	  535.4	 3875.0	...
2598294	  959.4	  535.6	 3875.0	...
2598295	  960.1	  535.8	 3876.0	...
2598296	  960.7	  534.1	 3877.0	...
2598297	  961.3	  532.3	 3878.0	...
2598298	  961.3	  531.7	 3879.0	...
2598299	  961.4	  532.9	 3882.0	...
2598300	  961.4	  534.0	 3884.0	...
2598301	  961.3	  534.0	 3888.0	...
2598302	  961.2	  534.5	 3889.0	...
2598303	  961.0	  535.0	 3888.0	...
2598304	  961.0	  536.1	 3887.0	...
2598305	  961.5	  536.5	 3885.0	...
2598306	  962.0	  536.2	 3886.0	...
2598307	  962.2	  535.4	 3887.0	...
2598308	  961.9	  535.1	 3888.0	...
2598309	  961.6	  535.7	 3889.0	...
2598310	  961.6	  536.1	 3891.0	...
2598311	  961.7	  536.0	 3892.0	...
2598312	  961.8	  536.0	 3894.0	...
2598313	  961.9	  536.0	 3893.0	...
2598314	  962.1	  535.8	 3892.0	...
2598315	  962.2	  535.3	 3893.0	...
2598316	  962.1	  535.3	 3893.0	...
2598317	  961.4	  535.3	 3894.0	...
2598318	  960.8	  535.7	 3892.0	...
2598319	  960.4	  535.6	 3890.0	...
2598320	  960.4	  535.4	 3888.0	...
2598321	  960.2	  535.2	 3888.0	...
2598322	  959.9	  535.6	 3888.0	...
2598323	  959.6	  536.3	 3888.0	...
2598324	  959.5	  536.9	 3890.0	...
2598325	  959.0	  537.1	 3893.0	...
2598326	  958.5	  537.3	 3895.0	...
2598327	  958.3	  537.5	 3895.0	...
2598328	  958.6	  537.7	 3895.0	...
2598329	  958.9	  538.0	 3896.0	...
2598330	  958.8	  538.3	 3896.0	...
2598331	  958.4	  538.2	 3897.0	...
2598332	  957.9	  538.0	 3897.0	...
2598333	  957.4	  537.7	 3897.0	...
2598334	  956.9	  537.6	 3896.0	...
2598335	  956.4	  537.9	 3897.0	...
2598336	  956.2	  538.2	 3897.0	...
2598337	  956.4	  539.0	 3898.0	...
2598338	  956.5	  539.8	 3900.0	...
2598339	  956.5	  540.7	 3902.0	...
2598340	  956.4	  541.0	 3904.0	...
2598341	  956.4	  540.9	 3903.0	...
2598342	  956.3	  541.4	 3903.0	...
2598343	  955.9	  541.9	 3904.0	...
2598344	  955.6	  542.5	 3906.0	...
2598345	  955.2	  542.4	 3908.0	...
2598346	  954.9	  542.3	 3910.0	...
2598347	  954.5	  542.5	 3910.0	...
2598348	  954.6	  543.4	 3910.0	...
2598349	  955.0	  544.6	 3910.0	...
2598350	  955.4	  545.5	 3910.0	...
2598351	  955.3	  545.0	 3909.0	...
2598352	  955.2	  544.0	 3907.0	...
2598353	  955.3	  543.3	 3904.0	...
2598354	  955.6	  543.5	 3902.0	...
2598355	  956.5	  543.6	 3903.0	...
2598356	  957.3	  543.5	 3908.0	...
2598357	  957.6	  543.4	 3913.0	...
2598358	  957.3	  543.4	 3918.0	...
2598359	  956.8	  543.5	 3919.0	...
2598360	  956.6	  543.1	 3918.0	...
2598361	  956.5	  542.8	 3918.0	...
2598362	  956.5	  542.5	 3919.0	...
2598363	  956.5	  542.5	 3921.0	...
2598364	  956.5	  542.8	 3922.0	...
2598365	  956.1	  543.5	 3923.0	...
2598366	  955.7	  544.3	 3925.0	...
2598367	  955.3	  544.5	 3927.0	...
2598368	  955.5	  543.9	 3928.0	...
2598369	  955.6	  543.2	 3929.0	...
2598370	  955.7	  542.5	 3930.0	...
2598371	  955.6	  542.1	 3931.0	...
2598372	  955.4	  541.6	 3932.0	...
2598373	  955.3	  541.0	 3933.0	...
2598374	  955.3	  540.2	 3934.0	...
2598375	  955.3	  539.4	 3934.0	...
2598376	  955.4	  538.9	 3934.0	...
2598377	  955.5	  538.8	 3934.0	...
2598378	  955.1	  539.0	 3934.0	...
2598379	  954.2	  539.1	 3935.0	...
2598380	  953.3	  539.0	 3936.0	...
2598381	  952.8	  537.8	 3937.0	...
2598382	  952.8	  536.7	 3937.0	...
2598383	  953.2	  535.4	 3938.0	...
2598384	  953.7	  535.0	 3939.0	...
2598385	  954.3	  535.0	 3940.0	...
2598386	  954.4	  535.6	 3940.0	...
2598387	  954.2	  536.1	 3940.0	...
2598388	  953.9	  536.4	 3939.0	...
2598389	  953.8	  536.7	 3939.0	...
2598390	  953.9	  536.4	 3939.0	...
2598391	  954.0	  535.8	 3940.0	...
2598392	  953.4	  535.5	 3942.0	...
2598393	  952.9	  535.9	 3943.0	...
2598394	  952.5	  536.7	 3944.0	...
2598395	  952.9	  537.6	 3945.0	...
2598396	  953.9	  538.4	 3945.0	...
2598397	  954.7	  538.3	 3944.0	...
2598398	  955.5	  536.5	 3944.0	...
2598399	  955.7	  534.7	 3944.0	...
2598400	  955.7	  533.5	 3944.0	...
2598401	  955.6	  535.0	 3945.0	...
2598402	  955.2	  536.5	 3948.0	...
2598403	  954.8	  537.4	 3950.0	...
2598404	  955.0	  536.9	 3952.0	...
2598405	  955.5	  536.3	 3953.0	...
2598406	  955.8	  536.1	 3951.0	...
2598407	  955.5	  536.0	 3948.0	...
2598408	  956.0	  536.1	 3945.0	...
2598409	  956.8	  536.5	 3945.0	...
2598410	  957.5	  537.3	 3948.0	...
2598411	  957.3	  537.8	 3950.0	...
2598412	  957.0	  538.4	 3952.0	...
2598413	  956.9	  538.6	 3955.0	...
2598414	  957.0	  538.7	 3956.0	...
2598415	  957.1	  538.7	 3957.0	...
2598416	  957.4	  538.6	 3957.0	...
2598417	  957.5	  538.5	 3958.0	...
2598418	  957.6	  538.5	 3958.0	...
2598419	  957.5	  538.8	 3958.0	...
2598420	  957.4	  539.4	 3958.0	...
2598421	  957.4	  539.8	 3958.0	...
2598422	  957.5	  540.3	 3959.0	...
2598423	  957.6	  540.6	 3959.0	...
2598424	  957.7	  541.0	 3958.0	...
2598425	  958.1	  541.0	 3958.0	...
2598426	  958.5	  541.0	 3957.0	...
2598427	  959.1	  541.2	 3957.0	...
2598428	  959.2	  541.6	 3957.0	...
2598429	  959.4	  542.0	 3957.0	...
2598430	  959.5	  541.8	 3957.0	...
2598431	  959.6	  541.2	 3957.0	...
2598432	  959.3	  540.4	 3960.0	...
2598433	  959.0	  540.1	 3962.0	...
2598434	  959.0	  540.4	 3964.0	...
2598435	  959.3	  540.9	 3964.0	...
2598436	  959.7	  541.3	 3964.0	...
2598437	  959.8	  541.3	 3964.0	...
2598438	  959.8	  541.4	 3964.0	...
2598439	  960.1	  541.6	 3964.0	...
2598440	  960.4	  541.6	 3963.0	...
2598441	  960.8	  541.7	 3962.0	...
2598442	  960.5	  541.7	 3962.0	...
2598443	  959.9	  541.4	 3965.0	...
2598444	  959.0	  541.1	 3969.0	...
2598445	  958.7	  540.6	 3971.0	...
2598446	  958.7	  540.5	 3970.0	...
2598447	  959.1	  540.1	 3970.0	...
2598448	  959.2	  539.1	 3970.0	...
2598449	  959.0	  538.3	 3971.0	...
2598450	  958.8	  537.7	 3971.0	...
2598451	  958.5	  537.8	 3971.0	...
2598452	  958.3	  537.8	 3972.0	...
2598453	  957.7	  536.6	 3972.0	...
2598454	  957.1	  535.4	 3971.0	...
2598455	  956.6	  534.1	 3972.0	...
2598456	  956.3	  534.3	 3973.0	...
2598457	  955.3	  534.5	 3974.0	...
2598458	  954.3	  534.7	 3974.0	...
2598459	  954.5	  534.5	 3975.0	...
2598460	  955.4	  533.7	 3974.0	...
2598461	  955.7	  532.8	 3973.0	...
2598462	  954.9	  531.8	 3974.0	...
2598463	  954.1	  531.1	 3975.0	...
2598464	  954.2	  530.6	 3976.0	...
2598465	  954.5	  530.2	 3976.0	...
2598466	  954.8	  531.2	 3977.0	...
2598467	  955.0	  532.1	 3979.0	...
2598468	  955.2	  533.0	 3981.0	...
2598469	  954.9	  532.9	 3981.0	...
2598470	  954.6	  532.9	 3981.0	...
2598471	  954.4	  532.9	 3982.0	...
2598472	  955.0	  532.9	 3984.0	...
2598473	  955.7	  532.1	 3986.0	...
2598474	  956.1	  531.5	 3986.0	...
2598475	  956.4	  531.3	 3986.0	...
2598476	  956.7	  531.7	 3986.0	...
2598477	  957.0	  531.8	 3986.0	...
2598478	  956.5	  532.2	 3984.0	...
2598479	  955.4	  532.9	 3982.0	...
2598480	  954.3	  534.4	 3983.0	...
2598481	  954.8	  535.7	 3987.0	...
2598482	  955.8	  536.9	 3990.0	...
2598483	  956.6	  537.3	 3990.0	...
2598484	  956.3	  537.2	 3990.0	...
2598485	  956.0	  537.1	 3990.0	...
2598486	  955.9	  537.1	 3990.0	...
2598487	  956.2	  537.2	 3992.0	...
2598488	  956.6	  537.8	 3993.0	...
2598489	  956.7	  538.3	 3995.0	...
2598490	  956.4	  538.4	 3995.0	...
2598491	  956.1	  537.9	 3996.0	...
2598492	  956.2	  537.4	 3995.0	...
2598493	  956.6	  537.5	 3995.0	...
2598494	  956.9	  537.5	 3995.0	...
2598495	  956.9	  537.4	 3993.0	...
2598496	  956.9	  537.3	 3992.0	...
2598497	  956.7	  537.4	 3992.0	...
2598498	  956.4	  537.4	 3993.0	...
2598499	  956.3	  537.3	 3994.0	...
2598500	  956.5	  537.2	 3994.0	...
2598501	  956.8	  537.7	 3994.0	...
2598502	  957.0	  538.1	 3995.0	...
2598503	  957.2	  538.3	 3996.0	...
2598504	  957.1	  537.7	 3996.0	...
2598505	  957.1	  537.2	 3996.0	...
2598506	  957.2	  536.9	 3995.0	...
2598507	  957.2	  536.9	 3994.0	...
2598508	  957.3	  536.6	 3996.0	...
2598509	  957.3	  536.3	 3998.0	...
2598510	  957.3	  536.0	 4000.0	...
2598511	  957.4	  535.6	 4000.0	...
2598512	  957.4	  535.0	 4000.0	...
2598513	  957.2	  533.7	 3999.0	...
2598514	  956.7	  532.7	 3999.0	...
2598515	  956.2	  532.6	 3999.0	...
2598516	  956.1	  533.1	 4001.0	...
2598517	  957.2	  532.4	 4002.0	...
2598518	  958.4	  531.3	 4001.0	...
2598519	  958.9	  530.8	 4000.0	...
2598520	  957.9	  531.5	 4000.0	...
2598521	  956.9	  532.4	 4001.0	...
2598522	  956.3	  532.7	 4001.0	...
2598523	  956.3	  532.1	 4002.0	...
2598524	  956.8	  531.2	 4003.0	...
2598525	  957.5	  530.2	 4004.0	...
2598526	  957.5	  530.3	 4001.0	...
2598527	  957.0	  530.6	 3999.0	...
2598528	  956.5	  530.8	 3998.0	...
2598529	  956.4	  530.9	 3999.0	...
2598530	  956.2	  530.8	 4000.0	...
2598531	  956.1	  531.2	 4000.0	...
2598532	  956.0	  531.6	 4001.0	...
2598533	  956.1	  531.3	 4001.0	...
2598534	  956.1	  530.6	 4001.0	...
2598535	  956.3	  530.5	 4001.0	...
2598536	  956.4	  531.1	 4003.0	...
2598537	  956.4	  532.0	 4005.0	...
2598538	  956.4	  532.3	 4007.0	...
2598539	  956.3	  532.6	 4006.0	...
2598540	  955.8	  531.8	 4002.0	...
2598541	  955.3	  531.0	 3999.0	...
2598542	  954.8	  530.5	 3996.0	...
2598543	  954.7	  531.2	 3996.0	...
2598544	  954.7	  531.8	 3997.0	...
2598545	  954.5	  532.1	 3999.0	...
2598546	  954.4	  532.1	 4001.0	...
2598547	  955.0	  532.2	 4003.0	...
2598548	  955.7	  532.1	 4006.0	...
2598549	  956.2	  531.9	 4009.0	...
2598550	  955.9	  531.8	 4008.0	...
2598551	  955.7	  531.8	 4005.0	...
2598552	  955.6	  531.8	 4003.0	...
2598553	  955.2	  531.9	 4005.0	...
2598554	  954.8	  531.9	 4007.0	...
2598555	  954.4	  532.2	 4009.0	...
2598556	  954.5	  532.6	 4008.0	...
2598557	  955.5	  533.0	 4006.0	...
2598558	  956.4	  533.2	 4004.0	...
2598559	  956.7	  533.3	 4003.0	...
2598560	  956.1	  533.2	 4002.0	...
2598561	  955.3	  533.0	 4002.0	...
2598562	  954.9	  532.7	 4006.0	...
2598563	  954.5	  532.7	 4011.0	...
2598564	  954.3	  532.6	 4014.0	...
2598565	  955.2	  532.6	 4013.0	...
2598566	  956.1	  532.5	 4012.0	...
2598567	  955.9	  532.0	 4011.0	...
2598568	  954.9	  531.4	 4010.0	...
2598569	  954.2	  532.2	 4009.0	...
2598570	  954.6	  533.5	 4012.0	...
2598571	  955.0	  533.5	 4014.0	...
2598572	  955.1	  532.3	 4016.0	...
2598573	  955.3	  531.1	 4016.0	...
2598574	  955.4	  531.2	 4016.0	...
2598575	  955.6	  531.5	 4015.0	...
2598576	  955.3	  531.7	 4015.0	...
2598577	  955.3	  531.8	 4014.0	...
2598578	  955.4	  532.1	 4015.0	...
2598579	  954.9	  532.9	 4015.0	...
2598580	  953.8	  533.8	 4015.0	...
2598581	  952.7	  535.1	 4015.0	...
2598582	  952.5	  536.0	 4015.0	...
2598583	  952.6	  536.6	 4016.0	...
2598584	  953.1	  536.3	 4016.0	...
2598585	  953.4	  535.9	 4015.0	...
2598586	  953.5	  535.8	 4013.0	...
2598587	  953.3	  535.7	 4012.0	...
2598588	  953.0	  535.7	 4014.0	...
2598589	  952.3	  535.9	 4017.0	...
2598590	  951.7	  536.6	 4019.0	...
2598591	  951.5	  537.4	 4019.0	...
2598592	  951.7	  538.1	 4017.0	...
2598593	  951.9	  538.8	 4015.0	...
2598594	  952.0	  539.3	 4016.0	...
2598595	  952.2	  539.7	 4020.0	...
2598596	  952.3	  540.0	 4024.0	...
2598597	  952.2	  540.2	 4025.0	...
2598598	  952.0	  540.7	 4025.0	...
2598599	  952.4	  541.0	 4025.0	...
2598600	  952.9	  541.4	 4024.0	...
2598601	  952.2	  541.6	 4026.0	...
2598602	  950.9	  541.6	 4027.0	...
2598603	  950.3	  541.5	 4027.0	...
2598604	  950.9	  541.4	 4027.0	...
2598605	  951.5	  541.3	 4026.0	...
2598606	  951.5	  540.5	 4025.0	...
2598607	  951.4	  539.9	 4024.0	...
2598608	  951.3	  539.5	 4025.0	...
2598609	  951.5	  539.7	 4025.0	...
2598610	  952.3	  539.8	 4026.0	...
2598611	  953.4	  539.7	 4027.0	...
2598612	  954.3	  539.7	 4028.0	...
2598613	  954.5	  539.7	 4028.0	...
2598614	  954.5	  539.9	 4028.0	...
2598615	  954.4	  540.2	 4029.0	...
2598616	  954.5	  540.6	 4030.0	...
2598617	  954.7	  540.7	 4030.0	...
2598618	  955.0	  540.6	 4032.0	...
2598619	  955.1	  541.0	 4033.0	...
2598620	  955.0	  541.8	 4034.0	...
2598621	  954.7	  541.1	 4034.0	...
2598622	  954.5	  539.8	 4034.0	...
2598623	  954.4	  538.5	 4035.0	...
2598624	  954.8	  538.4	 4035.0	...
2598625	  955.2	  538.3	 4036.0	...
2598626	  955.5	  539.1	 4036.0	...
2598627	  955.2	  539.9	 4036.0	...
2598628	  954.9	  541.1	 4037.0	...
2598629	  954.7	  541.8	 4037.0	...
2598630	  954.6	  542.5	 4036.0	...
2598631	  954.5	  542.7	 4035.0	...
2598632	  954.5	  542.3	 4035.0	...
2598633	  954.5	  541.9	 4037.0	...
2598634	  954.6	  541.5	 4038.0	...
2598635	  954.9	  541.1	 4037.0	...
2598636	  955.2	  540.8	 4033.0	...
2598637	  955.3	  541.1	 4030.0	...
2598638	  955.6	  541.5	 4027.0	...
2598639	  955.8	  542.1	 4027.0	...
2598640	  956.0	  542.3	 4029.0	...
2598641	  955.7	  542.7	 4032.0	...
2598642	  955.1	  543.0	 4034.0	...
2598643	  954.3	  543.1	 4035.0	...
2598644	  953.9	  543.1	 4035.0	...
2598645	  954.2	  543.0	 4036.0	...
2598646	  954.7	  542.8	 4038.0	...
2598647	  955.2	  542.6	 4039.0	...
2598648	  955.1	  542.5	 4038.0	...
2598649	  955.0	  542.9	 4037.0	...
2598650	  955.0	  543.5	 4038.0	...
2598651	  955.1	  543.9	 4040.0	...
2598652	  955.0	  544.8	 4041.0	...
2598653	  954.9	  545.4	 4041.0	...
2598654	  954.7	  545.8	 4042.0	...
2598655	  954.6	  545.6	 4043.0	...
2598656	  954.4	  545.3	 4043.0	...
2598657	  954.3	  544.8	 4043.0	...
2598658	  954.3	  543.7	 4042.0	...
2598659	  954.4	  542.6	 4042.0	...
2598660	  954.5	  542.6	 4042.0	...
2598661	  954.5	  543.5	 4042.0	...
2598662	  954.5	  545.3	 4043.0	...
2598663	  954.5	  546.6	 4045.0	...
2598664	  954.5	  547.4	 4047.0	...
2598665	  954.6	  547.0	 4048.0	...
2598666	  954.6	  546.5	 4048.0	...
2598667	  954.7	  546.2	 4049.0	...
2598668	  954.8	  547.0	 4049.0	...
2598669	  954.8	  547.9	 4050.0	...
2598670	  954.6	  548.3	 4050.0	...
2598671	  954.5	  547.7	 4052.0	...
2598672	  954.7	  547.0	 4055.0	...
2598673	  954.8	  547.2	 4057.0	...
2598674	  954.3	  547.4	 4057.0	...
2598675	  953.4	  547.7	 4057.0	...
2598676	  952.5	  547.7	 4057.0	...
2598677	  952.6	  547.7	 4058.0	...
2598678	  952.8	  547.6	 4058.0	...
2598679	  952.7	  547.8	 4056.0	...
2598680	  952.3	  547.8	 4055.0	...
2598681	  952.0	  548.1	 4055.0	...
2598682	  952.7	  548.3	 4055.0	...
2598683	  953.0	  548.6	 4057.0	...
2598684	  953.2	  548.5	 4058.0	...
2598685	  952.9	  547.8	 4059.0	...
2598686	  952.7	  547.0	 4058.0	...
2598687	  952.6	  546.3	 4058.0	...
2598688	  952.5	  546.4	 4059.0	...
2598689	  952.5	  546.5	 4059.0	...
2598690	  952.7	  546.5	 4059.0	...
2598691	  952.7	  546.3	 4059.0	...
2598692	  952.6	  546.0	 4060.0	...
2598693	  952.5	  545.8	 4061.0	...
2598694	  952.3	  545.7	 4063.0	...
2598695	  952.2	  545.8	 4063.0	...
2598696	  950.5	  545.8	 4063.0	...
2598697	  945.9	  545.9	 4062.0	...
2598698	  939.5	  546.9	 4062.0	...
2598699	  931.5	  548.3	 4063.0	...
2598700	  922.8	  549.5	 4064.0	...
2598701	  910.9	  549.8	 4067.0	...
2598702	  896.2	  550.0	 4068.0	...
2598703	  879.6	  549.5	 4068.0	...
2598704	  862.2	  547.9	 4073.0	...
2598705	  845.2	  546.4	 4078.0	...
2598706	  827.5	  546.1	 4084.0	...
2598707	  810.4	  546.9	 4086.0	...
2598708	  794.6	  547.1	 4088.0	...
2598709	  780.3	  547.1	 4092.0	...
2598710	  766.6	  546.9	 4096.0	...
2598711	  752.7	  545.8	 4099.0	...
2598712	  740.6	  544.7	 4098.0	...
2598713	  728.7	  542.6	 4101.0	...
2598714	  715.7	  542.0	 4103.0	...
2598715	  700.8	  541.3	 4104.0	...
2598716	  685.8	  541.5	 4107.0	...
2598717	  669.6	  541.3	 4110.0	...
2598718	  650.5	  539.8	 4113.0	...
2598719	  630.3	  538.4	 4113.0	...
2598720	  611.2	  537.4	 4112.0	...
2598721	  593.1	  538.5	 4113.0	...
2598722	  574.1	  539.5	 4112.0	...
2598723	  554.1	  540.2	 4112.0	...
2598724	  537.2	  540.3	 4111.0	...
2598725	  522.2	  540.4	 4113.0	...
2598726	  509.9	  540.4	 4113.0	...
2598727	  497.3	  540.7	 4114.0	...
2598728	  487.4	  541.1	 4116.0	...
2598729	  479.7	  542.6	 4119.0	...
2598730	  476.0	  543.7	 4122.0	...
2598731	  474.4	  544.9	 4124.0	...
2598732	  475.1	  545.2	 4127.0	...
2598733	  477.5	  546.6	 4131.0	...
2598734	  482.2	  547.9	 4135.0	...
2598735	  487.5	  549.4	 4138.0	...
2598736	  495.2	  549.8	 4142.0	...
2598737	  502.0	  550.2	 4143.0	...
2598738	  509.7	  550.2	 4140.0	...
2598739	  515.2	  550.1	 4137.0	...
2598740	  520.8	  549.3	 4134.0	...
2598741	  524.9	  547.9	 4134.0	...
2598742	  529.0	  546.5	 4135.0	...
2598743	  532.5	  547.4	 4135.0	...
2598744	  535.2	  548.8	 4135.0	...
2598745	  536.4	  549.2	 4135.0	...
2598746	  537.9	  548.3	 4134.0	...
2598747	  539.0	  547.7	 4132.0	...
2598748	  539.6	  548.1	 4130.0	...
2598749	  538.4	  547.1	 4130.0	...
2598750	  537.1	  546.0	 4131.0	...
2598751	  534.8	  545.4	 4131.0	...
2598752	  532.9	  546.9	 4131.0	...
2598753	  530.7	  548.3	 4131.0	...
2598754	  529.6	  549.2	 4132.0	...
2598755	  528.4	  549.2	 4133.0	...
2598756	  526.9	  549.1	 4130.0	...
2598757	  526.0	  549.1	 4127.0	...
2598758	  525.5	  549.7	 4124.0	...
2598759	  525.1	  550.5	 4124.0	...
2598760	  524.7	  551.4	 4124.0	...
2598761	  524.1	  551.3	 4124.0	...
2598762	  523.4	  550.2	 4126.0	...
2598763	  522.6	  549.2	 4128.0	...
2598764	  522.3	  548.6	 4129.0	...
2598765	  522.6	  549.6	 4127.0	...
2598766	  522.2	  550.5	 4126.0	...
2598767	  521.5	  551.6	 4126.0	...
2598768	  520.8	  552.0	 4126.0	...
2598769	  521.0	  553.1	 4124.0	...
2598770	  521.1	  554.1	 4122.0	...
2598771	  521.3	  554.8	 4120.0	...
2598772	  521.3	  554.7	 4122.0	...
2598773	  521.4	  555.4	 4123.0	...
2598774	  521.6	  555.9	 4126.0	...
2598775	  521.8	  556.2	 4129.0	...
2598776	  521.9	  555.8	 4132.0	...
2598777	  521.9	  555.6	 4132.0	...
2598778	  521.8	  555.6	 4130.0	...
2598779	  522.3	  556.2	 4129.0	...
2598780	  522.9	  556.9	 4130.0	...
2598781	  523.7	  557.5	 4129.0	...
2598782	  524.0	  557.5	 4127.0	...
2598783	  524.2	  557.4	 4125.0	...
2598784	  524.2	  557.4	 4124.0	...
2598785	  524.0	  556.9	 4124.0	...
2598786	  523.7	  556.3	 4124.0	...
2598787	  523.4	  556.6	 4124.0	...
2598788	  523.2	  557.3	 4124.0	...
2598789	  523.2	  557.9	 4125.0	...
2598790	  523.1	  557.7	 4126.0	...
2598791	  522.9	  557.3	 4126.0	...
2598792	  522.7	  557.0	 4127.0	...
2598793	  522.6	  557.1	 4127.0	...
2598794	  522.6	  557.7	 4127.0	...
2598795	  522.4	  558.5	 4126.0	...
2598796	  522.3	  558.9	 4126.0	...
2598797	  522.1	  558.9	 4126.0	...
2598798	  522.1	  558.9	 4126.0	...
2598799	  522.1	  558.8	 4126.0	...
2598800	  522.1	  558.7	 4127.0	...
2598801	  522.0	  558.8	 4127.0	...
2598802	  521.8	  559.0	 4128.0	...
2598803	  521.5	  559.1	 4128.0	...
2598804	  521.2	  559.1	 4128.0	...
2598805	  521.5	  559.4	 4127.0	...
2598806	  521.9	  560.1	 4125.0	...
2598807	  522.4	  560.8	 4123.0	...
2598808	  522.7	  561.2	 4126.0	...
2598809	  522.7	  561.4	 4129.0	...
2598810	  522.8	  561.5	 4131.0	...
2598811	  522.8	  561.3	 4131.0	...
2598812	  522.6	  561.1	 4131.0	...
2598813	  522.3	  560.3	 4131.0	...
2598814	  522.0	  559.9	 4131.0	...
2598815	  521.9	  559.6	 4130.0	...
2598816	  521.8	  559.9	 4129.0	...
2598817	  521.7	  560.1	 4128.0	...
2598818	  521.5	  561.0	 4127.0	...
2598819	  521.5	  562.0	 4126.0	...
2598820	  521.5	  562.5	 4124.0	...
2598821	  521.6	  562.1	 4124.0	...
2598822	  521.3	  561.6	 4124.0	...
2598823	  520.8	  561.6	 4125.0	...
2598824	  520.3	  561.6	 4125.0	...
2598825	  522.1	  560.9	 4129.0	...
2598826	  526.2	  560.2	 4132.0	...
2598827	  532.4	  559.6	 4135.0	...
2598828	  540.2	  559.1	 4137.0	...
2598829	  549.5	  557.4	 4139.0	...
2598830	  560.8	  553.8	 4140.0	...
2598831	  572.3	  550.8	 4140.0	...
2598832	  584.1	  547.1	 4139.0	...
2598833	  596.4	  543.7	 4139.0	...
2598834	  609.8	  540.3	 4140.0	...
2598835	  623.7	  537.1	 4139.0	...
2598836	  635.7	  535.5	 4138.0	...
2598837	  645.0	  533.3	 4138.0	...
2598838	  651.0	  531.8	 4135.0	...
2598839	  655.2	  530.4	 4133.0	...
2598840	  657.2	  529.9	 4131.0	...
2598841	  656.2	  530.4	 4129.0	...
2598842	  654.1	  532.2	 4126.0	...
2598843	  650.3	  534.8	 4122.0	...
2598844	  647.6	  537.4	 4122.0	...
2598845	  643.9	  538.6	 4125.0	...
2598846	  642.0	  538.8	 4129.0	...
2598847	  639.5	  538.6	 4131.0	...
2598848	  637.6	  538.3	 4132.0	...
2598849	  635.9	  538.0	 4133.0	...
2598850	  634.9	  538.0	 4134.0	...
2598851	  635.1	  538.1	 4134.0	...
2598852	  635.1	  538.2	 4133.0	...
2598853	  634.9	  537.4	 4134.0	...
2598854	  634.7	  536.5	 4134.0	...
2598855	  633.9	  537.5	 4135.0	...
2598856	  632.8	  539.4	 4135.0	...
2598857	  631.9	  540.8	 4134.0	...
2598858	  631.2	  540.2	 4134.0	...
2598859	  630.2	  539.7	 4133.0	...
2598860	  629.2	  539.6	 4134.0	...
2598861	  628.6	  539.5	 4133.0	...
2598862	  628.9	  539.6	 4133.0	...
2598863	  629.2	  540.6	 4132.0	...
2598864	  629.4	  542.0	 4130.0	...
2598865	  629.4	  543.2	 4127.0	...
2598866	  629.3	  542.5	 4128.0	...
2598867	  629.8	  541.6	 4131.0	...
2598868	  630.4	  540.6	 4132.0	...
2598869	  631.2	  540.9	 4129.0	...
2598870	  631.4	  541.2	 4127.0	...
2598871	  631.6	  541.5	 4128.0	...
2598872	  631.4	  541.4	 4132.0	...
2598873	  631.2	  541.4	 4135.0	...
2598874	  631.2	  541.5	 4138.0	...
2598875	  631.0	  541.7	 4136.0	...
2598876	  630.9	  541.8	 4134.0	...
2598877	  631.4	  542.0	 4130.0	...
2598878	  632.0	  542.3	 4129.0	...
2598879	  632.9	  541.9	 4128.0	...
2598880	  633.3	  541.3	 4128.0	...
2598881	  633.6	  541.0	 4130.0	...
2598882	  633.6	  541.4	 4131.0	...
